Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ05,OUT018,2293.942451314537
FDW47,OUT035,1944.4725020415372
FDV46,OUT035,2236.2067678518097
NCP29,OUT045,1127.569518168451
FDE09,OUT018,1526.3761228633605
NCU06,OUT027,6005.2733391891325
FDT19,OUT010,455.7457638774489
DRF15,OUT017,2456.4023902573404
DRI51,OUT013,2724.0081276884744
NCX54,OUT013,1773.4391483466256
DRE01,OUT013,3799.6436556590324
NCB07,OUT045,3007.3132226291414
FDU50,OUT035,1844.7692288316164
FDG40,OUT035,588.642863533375
FDW10,OUT018,2943.344161839992
FDX51,OUT013,3051.119187888011
NCP17,OUT045,1013.8898665554847
FDP21,OUT035,3369.2714630918554
FDL04,OUT045,1600.9245065648556
FDV23,OUT013,2135.9851923711462
FDF24,OUT046,1243.9886101191312
FDH56,OUT027,3064.3073707265075
FDB51,OUT049,966.3662161057872
FDI58,OUT027,2467.820322273421
FDR20,OUT013,683.5478300295258
FDC51,OUT018,1718.7854738606131
FDB16,OUT027,2125.5838893911678
FDE40,OUT049,930.7500934884393
NCM17,OUT035,705.6502511230897
FDU56,OUT035,3242.303734138914
FDS32,OUT019,347.50687169739666
FDX02,OUT049,3696.030963444247
FDT39,OUT027,3717.617493185482
FDE35,OUT017,778.6692546757523
NCI42,OUT019,570.3706824000512
DRL23,OUT046,1683.216751209294
FDA10,OUT046,2026.9180744517043
FDA11,OUT013,1535.5539880313997
NCM06,OUT046,2287.9730249446725
NCT05,OUT035,4529.230777443198
NCQ02,OUT010,708.712173031518
NCY06,OUT049,2041.6835553793603
FDY56,OUT035,3959.7585469446353
FDL02,OUT035,1620.1296905279332
NCI06,OUT035,3076.5535184953765
FDQ14,OUT045,2438.612886061903
FDQ12,OUT017,4034.4808032935707
FDP36,OUT046,790.6123847029967
FDK21,OUT027,6011.185089785257
FDO40,OUT045,2584.39740755858
NCK54,OUT019,338.1440918575777
FDY09,OUT018,2629.470895119568
NCW30,OUT049,3888.4540895650744
NCC55,OUT027,1051.227121920552
FDE58,OUT018,1640.3309756596668
FDR39,OUT013,3259.8641843050013
FDU28,OUT049,3209.68216061537
FDH08,OUT017,3809.6271335257084
FDG35,OUT045,2618.473009420046
FDG22,OUT049,604.7017300089407
FDC34,OUT035,2660.302164401329
FDP15,OUT018,3065.273837218421
FDK34,OUT010,892.9245220233342
FDU45,OUT035,1949.959819503244
FDQ04,OUT027,1094.042216644108
FDX22,OUT018,3260.963031619388
FDB45,OUT017,1738.9301952660971
NCH43,OUT027,5485.261127444845
DRE60,OUT046,3391.2558095931886
FDD17,OUT027,6321.892422464286
NCM54,OUT017,1993.3491874420972
NCH55,OUT013,2014.1367639620412
NCT06,OUT017,2622.9059551237547
FDA48,OUT027,5252.69326115832
FDY58,OUT027,5866.458451882415
FDO25,OUT045,3506.9829650680936
FDN50,OUT045,1514.4602648865402
FDH35,OUT035,2850.976549313129
FDK09,OUT045,3905.8546220718986
FDO16,OUT013,1417.6200316954994
FDW11,OUT045,1048.3965996743607
FDU47,OUT027,3462.113456735412
NCQ42,OUT010,376.4096305661979
FDK55,OUT027,2812.712974274934
FDN08,OUT049,1827.8297733470456
FDT57,OUT045,4116.5321576384995
FDJ12,OUT018,3161.907362730488
DRL59,OUT017,835.6508875141825
NCN53,OUT046,759.5637784928987
FDO51,OUT010,228.02370473211843
FDK56,OUT017,3074.3218221910042
FDY12,OUT035,818.6220588215593
FDU15,OUT035,617.4369466056152
FDQ19,OUT046,3441.0779015993426
DRF15,OUT045,2607.232001472583
DRE25,OUT019,290.1861755033243
FDK57,OUT018,1669.4856982252165
FDD33,OUT010,700.7671169964748
FDR34,OUT027,5883.43045885237
FDU04,OUT045,1975.7923580607492
FDE35,OUT019,188.28007214704314
NCD31,OUT035,2862.7011356031617
FDJ56,OUT035,1585.6484774944508
NCU53,OUT046,2521.5409074884906
FDD39,OUT035,3612.177544903008
NCU17,OUT019,312.6520299585491
FDJ20,OUT046,2039.0362875215883
NCW41,OUT018,2347.0824935839246
FDL52,OUT035,618.8325440573698
FDS39,OUT035,2107.2357459289574
DRJ47,OUT045,2812.4201170059196
FDP13,OUT010,126.21242883472868
DRK39,OUT010,433.5838832014423
FDF28,OUT010,345.7439150232044
FDB09,OUT045,1844.1263639035005
FDM51,OUT046,1564.4479618879936
DRM49,OUT018,647.2059001501937
DRF23,OUT013,2927.6603449173244
DRH01,OUT035,3056.0030489397636
FDH12,OUT027,2908.411323109467
FDA28,OUT019,325.9850982453015
FDW37,OUT018,1243.3908846546237
FDF02,OUT046,1648.229284086373
DRL37,OUT046,672.170708076689
NCF43,OUT046,1952.9252602493393
FDH08,OUT010,910.5504506374513
FDR34,OUT019,659.6753918964423
NCK19,OUT049,3261.801304196405
NCD55,OUT018,478.6269925473563
FDT27,OUT049,3649.1277740471023
FDQ57,OUT045,2348.9605347271154
FDA47,OUT035,2481.3266068672847
DRG15,OUT027,1831.615799670561
FDE05,OUT018,2034.8531089739217
FDN46,OUT046,1623.977820125624
FDX27,OUT027,2764.51793465285
FDT51,OUT045,1794.4683868351824
FDU33,OUT013,684.3643890506667
FDJ16,OUT027,1730.769191486789
FDD20,OUT019,358.268901824327
FDT36,OUT049,626.2101121522921
DRF15,OUT027,3804.774610612976
FDN52,OUT010,270.6829786599422
FDC22,OUT027,5795.024000096725
FDX15,OUT045,2667.279212665896
FDT13,OUT013,3280.143070365222
FDU04,OUT017,2108.8911760854176
FDU31,OUT019,518.8857242330681
FDW59,OUT027,2301.50468781308
NCO29,OUT046,2510.863475456687
FDL15,OUT035,2675.734390839296
FDI41,OUT049,2652.0047712011788
FDQ48,OUT049,1674.3935592608948
DRI39,OUT013,765.8510554979941
FDI08,OUT013,4105.181213346983
FDC21,OUT049,1755.8301529106036
FDF58,OUT035,1117.1774706805613
FDS08,OUT010,648.5861118164569
FDE47,OUT045,1905.8478318288533
NCP18,OUT019,326.71360018823765
NCR41,OUT013,1476.7093567742593
FDA27,OUT013,3873.9363760009646
FDA43,OUT035,3212.085332948762
FDA49,OUT045,1364.9535216792083
NCE55,OUT018,2622.531731699635
DRM49,OUT027,1192.7657229054842
FDF22,OUT027,5645.9302685270095
FDQ15,OUT018,1090.6089392252686
NCS54,OUT017,3234.2749360399703
NCY05,OUT013,622.2266342051263
FDR45,OUT046,3765.381711918907
FDK57,OUT049,1952.9031182300016
FDF41,OUT010,667.642601865773
FDV21,OUT046,2073.7683094266135
FDD51,OUT046,768.5829220428595
FDF33,OUT046,1769.850224246224
FDA38,OUT046,3529.525252130271
FDR56,OUT045,3021.9174257369796
NCN41,OUT017,1953.2036133981371
FDC60,OUT027,2644.1131872746664
FDB47,OUT045,3320.019958985619
DRH01,OUT013,2961.1366116941167
FDW08,OUT046,1682.2170003248164
FDF38,OUT027,956.0269274388774
FDY32,OUT017,2249.429678733276
FDG34,OUT049,1705.3933396189689
FDG47,OUT019,625.7582492480117
NCF18,OUT035,3191.2879826804365
FDL39,OUT019,418.5975369145383
NCH55,OUT035,2086.771793266129
DRJ35,OUT049,932.4968568945014
FDS44,OUT035,3955.5985728125834
DRE01,OUT018,3883.4478454178475
FDY39,OUT013,3029.463296823067
FDY32,OUT018,2185.568486314512
FDR33,OUT027,2725.9518004942806
NCP50,OUT049,1165.6664719778287
FDZ47,OUT018,1324.1429236392828
FDU57,OUT049,2456.6922296000976
FDY44,OUT013,3154.8272484413988
DRH59,OUT018,996.084307274157
FDB03,OUT027,6475.577773026391
FDY46,OUT045,2938.745840556393
FDM39,OUT045,2681.9734142523894
FDY36,OUT035,1153.8024605593678
NCM55,OUT035,3240.9504605075163
FDJ50,OUT010,300.28378740369567
DRL60,OUT013,2357.523267393212
NCJ54,OUT049,3718.840845988665
FDX59,OUT017,578.9014053916405
FDI07,OUT013,3201.9195019433223
DRF51,OUT010,123.30911248559156
FDM14,OUT017,1746.4163705151739
FDP21,OUT045,3188.6991266141245
FDE40,OUT035,1139.4544351392187
FDE05,OUT035,2602.363020435402
FDM13,OUT027,3655.8373720777618
FDC34,OUT027,4035.483929141483
NCI55,OUT018,1969.6382563907166
NCE43,OUT018,2516.4910575655317
FDW58,OUT018,1442.9412184375014
FDG60,OUT045,3646.4008156280297
FDV31,OUT017,2758.7609019584233
FDR47,OUT013,3002.267818562218
FDM60,OUT019,75.41788209684893
NCF06,OUT018,3604.9388519780555
NCN26,OUT027,2970.864079921213
FDQ59,OUT049,1364.5953328304759
FDF09,OUT046,691.0266689325856
NCS06,OUT017,4125.710674471324
FDT44,OUT046,1908.7855800806603
FDI19,OUT017,4071.6485653041887
FDT22,OUT017,1047.1824228582764
NCF54,OUT027,4516.328633042974
DRG25,OUT045,2992.5999640026585
FDB59,OUT017,3154.089140160251
FDQ37,OUT017,3193.420146067026
FDP56,OUT035,730.0222655073361
FDW44,OUT035,3050.0508485905634
FDJ26,OUT010,733.2120400950289
FDU43,OUT018,3273.612430643139
FDW33,OUT045,1584.4999262496908
NCX53,OUT027,3495.836422781764
FDN56,OUT010,631.2207995413916
DRF15,OUT049,2579.6362329710405
FDO33,OUT017,1770.469171572965
FDZ39,OUT010,374.3972765400762
NCJ19,OUT017,916.144176787649
FDU01,OUT035,3124.432347225343
FDT12,OUT035,3716.6800635516333
NCM18,OUT018,929.2026384042933
FDP19,OUT017,2100.2790387581217
NCR42,OUT049,644.8690111731532
FDN10,OUT046,1908.5312872827938
FDG44,OUT017,826.3013509238698
FDQ10,OUT046,2738.947789263591
DRH13,OUT049,1638.3865713611237
FDT52,OUT013,4275.173932685368
FDM56,OUT045,1688.628001041073
NCO43,OUT010,519.0430622943876
NCV29,OUT035,3146.6719265281904
NCF06,OUT013,4152.3062494228125
FDO50,OUT035,1422.0111652067637
FDT59,OUT013,4063.862045818327
FDX40,OUT027,970.2678651306842
FDE50,OUT017,3143.6254723638676
FDX51,OUT017,3229.73215628637
NCD30,OUT018,1367.1501585121098
FDK15,OUT013,1652.4637466451313
FDL12,OUT045,1102.2430095813743
FDK46,OUT017,4447.203675631563
DRH49,OUT010,334.568689436004
FDQ57,OUT046,2420.2030269589686
FDY59,OUT017,1572.423314761092
FDO09,OUT018,4104.109180321858
NCG30,OUT035,1852.3636328343127
FDM09,OUT017,2652.477600460947
NCN17,OUT027,2690.124933758252
NCS42,OUT013,1397.327578325437
FDD02,OUT019,297.8788870928384
FDE34,OUT013,3074.3565379818715
FDU38,OUT045,3067.2342881224595
FDB33,OUT046,2544.899127340503
NCJ29,OUT017,1471.5581179657445
FDZ27,OUT035,746.6899947218018
FDI40,OUT013,1636.85008452026
FDG22,OUT013,642.3639908712371
FDT51,OUT017,1820.3017090925305
FDF20,OUT018,3019.974390148339
FDV50,OUT035,1896.4971911028445
FDT02,OUT049,617.3750898060143
DRC49,OUT017,2454.8255052615277
FDF26,OUT049,2439.5346497595065
FDV52,OUT035,1703.5828964193058
FDX59,OUT049,627.7832788101866
FDV25,OUT035,3669.5540372497962
FDW23,OUT027,1107.3114805230389
FDE53,OUT018,1416.0415245601914
FDA19,OUT017,1994.6512487808288
FDH22,OUT046,1948.0992377854109
NCO41,OUT013,1550.6697718319897
FDX12,OUT017,4298.5602412538565
FDF17,OUT013,2966.8870235596733
FDS11,OUT045,3591.139627137942
FDR51,OUT035,2531.6797634723234
FDT49,OUT010,276.9097248404902
FDC56,OUT013,2083.7975505112063
FDR13,OUT027,3139.044764290032
FDQ60,OUT035,1927.8622189496277
FDN38,OUT049,3966.6122517076224
NCL29,OUT013,2454.948078638494
FDO13,OUT027,4078.0728330862416
FDE26,OUT018,1904.9283844074248
FDA31,OUT010,500.59891303241284
FDX14,OUT035,1296.397342066176
FDA34,OUT045,2944.805843161257
FDF26,OUT013,2321.1045122371693
FDE38,OUT045,2516.8554403902726
DRI11,OUT046,1958.5505413872481
FDQ60,OUT027,3090.6179767552308
FDL21,OUT027,984.6081064397263
DRC12,OUT027,4974.759714873035
FDC47,OUT046,3570.876841570172
FDE57,OUT045,1931.9648372631125
FDT14,OUT045,1936.7691197474824
NCZ53,OUT046,2973.737343488498
FDE28,OUT018,3848.657587268759
FDR19,OUT035,2524.8435195191505
NCF54,OUT019,362.8453517965583
FDZ08,OUT046,1308.924302719595
NCJ05,OUT018,2374.7979857053606
FDF59,OUT046,1948.7260509459802
NCO05,OUT035,1761.0533011278199
FDW24,OUT018,681.1919224128823
NCX42,OUT018,2652.2975962435794
NCA53,OUT035,740.6909158581506
FDI45,OUT019,334.5678852989733
FDG46,OUT046,1974.9255659531495
FDM20,OUT010,878.7163483080493
FDW11,OUT010,302.29242671347964
FDX08,OUT035,3200.716247186772
NCK17,OUT035,643.6779537327845
FDK32,OUT018,2322.7848939138885
NCA42,OUT035,2603.958263529636
DRI01,OUT035,2997.9574799091392
NCL55,OUT049,3912.984849983469
DRE25,OUT018,1328.4112682763712
FDD14,OUT017,2962.559522285982
FDB10,OUT046,3772.3785445365647
DRN11,OUT035,2412.534187930124
FDP38,OUT018,685.2749668999803
NCA30,OUT017,3056.6850776035835
FDT15,OUT017,3196.0423743763777
NCP55,OUT018,772.8891896400471
FDF12,OUT035,2382.03687934972
FDM21,OUT018,3915.5679260570096
FDX56,OUT035,3487.10109490854
FDF10,OUT017,2654.020055939998
FDT32,OUT045,2990.2812573316955
FDM51,OUT018,1370.1174182524703
NCR50,OUT018,2378.914565351051
FDI19,OUT049,3909.565595771113
FDX21,OUT017,1746.5018210409817
FDR31,OUT035,2476.657668430004
FDY02,OUT013,4109.591323105231
NCA29,OUT045,2889.5016711869916
NCX17,OUT046,3561.0320414400467
FDM12,OUT045,3025.1481028786206
FDI53,OUT027,4232.522023707833
NCU30,OUT049,2826.897554083742
FDC56,OUT027,3149.1268365301967
FDK27,OUT018,1739.8455028378066
NCK18,OUT017,2775.98167024277
FDB52,OUT019,661.3224803197896
DRG25,OUT027,5479.440443859843
FDZ13,OUT049,847.1786903814968
FDB57,OUT019,679.4336590817351
FDR40,OUT046,1360.7393898032753
NCO14,OUT019,125.43014908932211
NCN19,OUT045,2828.433310976901
FDQ28,OUT019,308.06457894741555
FDO13,OUT018,2268.902758171967
FDK48,OUT013,1166.5051970498848
FDU07,OUT018,2257.84514348456
FDW20,OUT046,2200.837338057419
FDV12,OUT010,339.00016891624074
FDH24,OUT013,2599.32266733526
FDV59,OUT049,3526.208032461229
FDK57,OUT045,1814.532034317381
FDL16,OUT027,1210.377467632855
NCQ17,OUT046,2332.117116108454
FDJ15,OUT018,2672.9284286402653
FDX24,OUT049,1468.1715809443135
FDT47,OUT046,1803.4077332275433
FDT10,OUT049,993.0314971059872
FDZ37,OUT018,1306.0895689902595
FDW43,OUT027,6246.534600777873
DRN36,OUT017,1636.6995508864568
FDJ14,OUT045,1176.3024721594115
FDA32,OUT013,3381.704915102758
FDJ38,OUT019,482.53883196668335
FDQ57,OUT017,2402.840771916942
NCQ41,OUT019,385.45592854809684
FDG56,OUT049,976.7683087916938
DRC13,OUT027,3747.750287087271
FDV55,OUT035,2672.1579748321174
FDQ49,OUT045,2681.32116816443
FDE29,OUT010,211.619085565026
FDR03,OUT013,3270.3771107861035
FDD45,OUT049,1436.3317600966457
FDN38,OUT010,828.7178501557728
FDT56,OUT046,868.3092615127
FDT48,OUT045,3241.3241827483816
FDU03,OUT049,3174.6192047251134
FDC56,OUT010,288.172739957408
NCO43,OUT027,2255.409588666731
FDQ27,OUT017,1871.3862117245328
FDR03,OUT046,3022.8073096952207
DRH23,OUT010,179.8924936718144
FDG22,OUT045,633.8100124325395
NCJ42,OUT013,1564.6886729396645
FDR24,OUT046,1397.3896377470278
FDW60,OUT035,2942.1052722083823
FDJ08,OUT013,3083.8791488440156
DRL59,OUT018,725.5644674816649
FDG60,OUT010,909.5723400126502
FDW27,OUT017,2256.489907011519
FDX14,OUT018,1110.0139911242027
FDC20,OUT013,756.2377465100571
NCS29,OUT018,3239.972894973309
FDJ56,OUT046,1584.4797361335027
FDB20,OUT019,250.6791255492402
FDL28,OUT027,5657.376108911598
FDW01,OUT018,2193.0196718986685
FDL03,OUT046,3047.898531323528
FDX22,OUT049,3764.355459091618
FDJ21,OUT035,2684.8149524303008
FDR31,OUT045,2331.939569917823
FDG21,OUT035,2680.879780615892
FDS22,OUT027,1053.0927320263797
FDK08,OUT035,1635.424690006128
FDE17,OUT018,2369.4822303615633
NCN30,OUT017,1599.774173290177
FDT50,OUT046,1565.3735388524374
NCX42,OUT049,2658.664484255704
FDJ12,OUT035,3552.0621384190435
NCA18,OUT027,3043.2848822034484
FDP23,OUT019,532.7443078425965
FDX12,OUT013,4052.2692840605055
FDN40,OUT018,2255.134254917017
FDV48,OUT035,1321.620175114581
NCY54,OUT013,2616.9167019640427
FDL16,OUT010,141.2779301064253
FDR45,OUT018,3215.7159830571927
FDJ52,OUT046,2458.0431897612207
DRG01,OUT017,1193.6336590637627
FDP52,OUT013,4076.704036895309
FDU58,OUT017,3006.626036091365
FDL02,OUT045,1613.6571465630154
FDG28,OUT013,4260.39023047327
FDA19,OUT035,1960.3425585987497
FDW46,OUT027,1957.7172226211517
NCD43,OUT049,1655.2514561050987
DRG39,OUT013,784.0779656758369
NCF55,OUT049,633.9321283094523
FDJ07,OUT046,2024.856951781384
FDE08,OUT046,2441.303374722377
FDP56,OUT019,122.5692227555128
FDT45,OUT045,804.5090424811734
FDF17,OUT018,3062.2526185745432
FDX44,OUT046,1428.535286797203
FDM28,OUT027,5428.590160675962
FDI36,OUT049,3034.7320541814242
FDS07,OUT045,1780.4372269303963
FDD36,OUT045,1948.56195449988
FDW11,OUT046,981.415577342403
FDN40,OUT049,2311.285869927422
NCQ18,OUT049,1610.0576930940992
NCQ54,OUT017,2925.628508431885
NCS42,OUT045,1496.3830620653075
DRH39,OUT010,338.949030985614
FDC09,OUT027,2637.727559268973
FDT08,OUT010,443.1052404153386
FDC08,OUT035,3985.1147155397907
FDT20,OUT017,597.8504836217026
FDS35,OUT035,1180.8579076884507
FDX58,OUT018,2915.0847291323594
FDW58,OUT046,1833.6416022255098
DRD27,OUT046,1574.6203607011737
FDH32,OUT019,298.8361093793854
FDS26,OUT035,4319.962713631207
FDQ31,OUT046,1503.5062954083894
FDP11,OUT018,2844.995318068792
FDD58,OUT017,1732.319095298587
FDM33,OUT045,3431.0903568053154
FDZ16,OUT049,3086.599478876721
NCS29,OUT010,876.9626347081617
NCM18,OUT019,170.92649405779906
FDP11,OUT049,3519.142711071617
NCC42,OUT017,2126.247808016595
DRM23,OUT046,2672.137884280275
NCN55,OUT027,5227.83138663792
FDK46,OUT013,4495.5054475437055
FDR01,OUT046,3324.111439238076
NCA05,OUT045,2336.0265998977666
NCP43,OUT017,3035.1686601083097
FDR12,OUT010,447.279974929074
FDQ01,OUT013,3511.8042381031105
FDM13,OUT046,1956.9639195458337
FDQ19,OUT017,4092.9888097514636
FDK56,OUT019,472.82510445175745
NCX06,OUT010,683.4272609413512
FDO56,OUT027,3099.3366761880175
FDU45,OUT045,1867.481511368074
FDI16,OUT019,164.25719587357577
FDL32,OUT046,1886.359579008616
FDA07,OUT046,2086.384914595832
FDA14,OUT045,2694.445062003232
FDV46,OUT027,3538.047275487442
NCO07,OUT035,3499.985946965433
NCP41,OUT046,1694.0584539272543
FDY60,OUT018,1633.8914110208605
FDN38,OUT017,3835.918647279431
FDO15,OUT046,1105.535071015912
FDT60,OUT013,2117.6364365491563
FDA55,OUT035,3944.052339756537
FDE02,OUT010,258.95692378952276
DRJ39,OUT049,3679.0047633963627
FDV34,OUT035,1168.3884033291874
FDS20,OUT027,5671.276859605013
FDF02,OUT027,2571.2666290968
FDW40,OUT017,2173.6800259433326
NCB43,OUT046,2853.7685741397545
FDR58,OUT017,1443.819686945532
DRJ59,OUT035,675.5287301312812
NCD30,OUT017,1651.7509586936496
FDE14,OUT017,1667.9927115313244
FDC28,OUT018,1499.9883603031287
FDU16,OUT018,1164.55668482692
NCD19,OUT035,843.1883064473353
FDU21,OUT046,661.5694167041476
FDV59,OUT027,5591.565899494516
FDU03,OUT045,3015.3061406388115
FDC33,OUT010,721.4639232025428
NCR42,OUT035,574.9366703177873
DRH59,OUT035,1284.0649650582461
NCM31,OUT035,2112.662136607023
FDS50,OUT035,3900.1280175931693
FDP39,OUT046,802.1922885337812
FDQ55,OUT013,1971.4592955195635
FDV36,OUT019,320.610399545043
FDI05,OUT027,2582.471650062528
FDS45,OUT027,2356.185335714466
FDA39,OUT045,624.1477062517152
FDC37,OUT010,368.11525318163984
FDJ60,OUT027,4327.0933986772725
DRQ35,OUT046,1948.3901175353503
NCJ06,OUT046,2022.1355902057724
NCY42,OUT018,2182.7956883390884
DRM37,OUT049,3081.160095926458
FDR14,OUT045,828.0262034638785
FDE51,OUT049,724.623235717023
FDT33,OUT017,2703.8878710666136
FDR08,OUT013,1831.1782356269919
FDE36,OUT010,661.2661979233735
FDL22,OUT019,271.96686846257234
FDR44,OUT013,2115.9565686557603
FDI56,OUT019,291.8703794985919
FDE47,OUT010,338.7601873786659
FDV27,OUT010,418.2990148034135
FDV10,OUT049,702.3766213180248
FDC40,OUT045,1218.1729880951561
NCX41,OUT013,3326.999949339892
NCQ38,OUT027,2423.629045529236
FDV12,OUT027,2466.0424261152557
FDE52,OUT017,1487.4396262920914
FDG20,OUT027,4854.656860158019
FDV16,OUT027,1022.8967457710645
FDI32,OUT017,1899.3896897139869
FDJ32,OUT049,954.3200744830523
FDN39,OUT018,2378.463320673489
FDY34,OUT017,2827.9848485056746
FDC14,OUT035,656.1806040877678
FDA55,OUT017,4034.9453452715125
FDZ50,OUT010,519.2364046926327
DRG13,OUT049,2617.044173139994
FDP01,OUT013,2355.185512827219
NCG54,OUT017,2919.064542668843
FDM13,OUT045,1911.7471135350693
NCO18,OUT027,5200.026438795804
NCW41,OUT013,2749.9872934174327
FDM52,OUT027,3835.65359589203
NCF55,OUT035,607.2105050666216
FDT09,OUT046,2335.060984221345
NCM19,OUT035,1805.119265310595
FDW12,OUT018,2057.536196667164
FDP15,OUT019,706.6017632818612
FDK36,OUT045,763.5971746271739
FDZ25,OUT035,3058.594408199655
NCW06,OUT049,3126.262784250816
FDW60,OUT046,2852.6970075110294
DRC49,OUT013,2316.4620849272355
NCT17,OUT035,3128.358068312021
NCN06,OUT018,2275.99620607821
FDC45,OUT013,2911.9130307749783
DRJ47,OUT019,405.84965413276586
NCF06,OUT045,3888.872030723849
FDE21,OUT010,410.0950232363469
DRG27,OUT013,652.0123985906774
FDW40,OUT049,2149.4409036848165
NCO53,OUT046,2730.7364442576195
FDE23,OUT049,713.5803499031435
FDQ16,OUT046,1778.3611299691956
FDS26,OUT045,4024.3919739919843
FDZ13,OUT010,133.73340963907407
FDS14,OUT049,2407.2451898163667
FDC10,OUT045,1741.015520700431
FDY16,OUT049,3199.1807229860806
FDJ20,OUT035,1793.879217016291
FDV43,OUT035,670.7878908728786
FDZ32,OUT027,2358.884132234093
FDR23,OUT046,2776.043260644276
FDN24,OUT035,831.0939625285449
FDE34,OUT027,5585.295079548021
FDU31,OUT013,3319.6060241329706
FDW33,OUT018,1497.4357768835105
FDU26,OUT046,1977.9400578515283
FDE20,OUT027,4456.359339900799
NCW05,OUT035,1734.5168146204003
FDB22,OUT018,2256.262503859807
FDO56,OUT046,1899.9068588803298
FDA19,OUT027,3936.9257756099796
DRI39,OUT045,878.8241657839633
FDH52,OUT018,881.543224537358
FDZ50,OUT035,3199.4050406940114
NCN42,OUT035,2626.0332938680035
FDB53,OUT013,2510.592701837236
DRG11,OUT017,1798.0606462583964
DRK11,OUT027,3505.859532139934
FDQ60,OUT017,1922.2319747296704
FDT36,OUT017,617.0471006705279
DRG25,OUT018,2652.025169551951
DRJ23,OUT046,2906.15554689585
FDG05,OUT035,2558.650817917057
NCK06,OUT018,1736.2392619867937
FDU52,OUT017,2301.369479136549
FDW07,OUT018,1244.0673546080234
NCM17,OUT045,740.7988573542128
FDA22,OUT045,2761.474012430084
NCA41,OUT018,2774.668354338015
FDF38,OUT035,669.5094442272435
FDH52,OUT046,998.1335877200098
FDY58,OUT019,582.2354566869507
FDZ16,OUT045,3027.560286768323
NCM18,OUT017,1230.812988640796
FDA22,OUT018,2275.0885301522953
NCJ43,OUT035,2880.59053467278
FDI34,OUT027,5910.10326111066
FDG56,OUT046,1047.1638788438438
FDS34,OUT046,1905.3710864130655
DRC01,OUT035,780.3563850683681
FDQ04,OUT035,671.950566949429
FDK04,OUT035,790.0693264216148
FDT51,OUT049,1751.82822542029
FDV26,OUT017,3311.4329290795604
FDS04,OUT049,2162.690290812502
FDW43,OUT018,3333.2128261054354
FDQ28,OUT010,440.31383621989704
NCK06,OUT017,2177.537119176774
FDS23,OUT018,1634.6008255759598
FDZ36,OUT019,696.0120045158582
FDE56,OUT018,835.6127219433527
FDW10,OUT027,5020.502881411763
NCN14,OUT045,2980.7491833423696
NCQ18,OUT045,1634.6706386310732
FDW08,OUT017,1710.8008029801163
FDU43,OUT035,4055.3092796747396
FDR33,OUT010,441.2163754365281
FDM24,OUT010,570.2248050422935
NCZ05,OUT046,1683.1171862862216
NCV41,OUT035,1995.5930572435204
FDV11,OUT018,2593.577012027692
NCY05,OUT035,629.0742728434758
FDV44,OUT018,2867.077324529659
FDW32,OUT049,1271.7041569906612
NCU18,OUT027,3661.116886978304
NCC43,OUT035,3874.7933530286336
FDW19,OUT013,1884.3594165244003
FDN31,OUT035,3192.607245130485
FDI48,OUT045,752.8846649406194
FDS24,OUT017,1344.2768625193064
FDF46,OUT049,1785.910230227927
DRG23,OUT017,2308.264696247277
FDG14,OUT018,2304.725592973091
NCY30,OUT049,3006.977889169406
FDO28,OUT018,1663.1447095658514
DRD24,OUT035,2112.938494404042
FDI33,OUT049,1396.7740729863106
FDN32,OUT046,3038.0613708020082
FDR16,OUT045,3318.277873949538
FDF26,OUT046,2313.892234110455
NCN29,OUT018,673.567293655333
FDE20,OUT045,2914.217187880742
FDA46,OUT046,2951.7231402932653
FDU28,OUT045,2999.624365755291
FDQ48,OUT045,1633.1575771366217
FDV36,OUT013,2157.4726837062744
FDR14,OUT018,639.2220391823444
FDP23,OUT017,3680.859555216699
FDP56,OUT013,758.8913953563069
FDK48,OUT010,415.58158873339846
FDR48,OUT046,2454.148211447577
NCY29,OUT049,860.5190331181835
FDM22,OUT018,759.2648920229881
DRJ01,OUT013,2629.153303995599
FDZ43,OUT045,3976.9899678350394
FDV03,OUT035,2755.7706472660498
FDX11,OUT027,5856.817637520816
NCA41,OUT027,5681.347391078936
FDE38,OUT017,2477.7577415117566
FDI27,OUT018,692.2898496352194
FDN32,OUT013,3267.630210246871
NCN43,OUT017,2080.305526679448
FDB47,OUT027,5709.484509623371
FDV03,OUT017,2543.875178192639
NCN30,OUT045,1616.3291962190922
NCV54,OUT010,355.8958183982852
FDV07,OUT013,1784.6124881849316
FDP07,OUT049,3023.591313575962
FDK48,OUT018,1016.4340135432507
FDM15,OUT019,315.32174171768185
FDY19,OUT027,2899.9346315116036
FDK46,OUT046,4281.006302482084
FDY11,OUT045,1044.8737987592672
FDH09,OUT046,783.7009871147304
FDO08,OUT027,4427.366964149028
FDU14,OUT013,4247.637668266187
FDD22,OUT027,3294.7342060835845
FDM27,OUT017,2557.3795430659184
FDL02,OUT027,2948.1148874399896
NCA17,OUT035,2518.0014417385605
FDE38,OUT019,567.3762131028641
NCG07,OUT049,3169.6394710938284
DRC27,OUT013,4245.752792976914
FDA27,OUT035,3963.905739382449
FDW40,OUT045,2052.344775844681
DRI11,OUT013,1878.7502640156936
FDN50,OUT046,1514.9788905764563
FDR12,OUT046,2767.6266681666584
FDT34,OUT027,2995.615921290872
FDW11,OUT035,1110.799862576018
NCO30,OUT027,4445.465372994189
FDZ34,OUT017,3203.443259204359
FDU45,OUT017,1914.8354810956191
