Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV23,OUT013,2173.0772690969748
FDF24,OUT046,1274.124519053766
FDH56,OUT027,2976.5839330089957
FDB51,OUT049,972.010484972491
FDI58,OUT027,2476.246423458443
FDR20,OUT013,695.1144500222355
FDC51,OUT018,1759.5022616876367
FDB16,OUT027,2135.512726703826
FDE40,OUT049,950.9720288209662
NCM17,OUT035,707.0535472039957
FDU56,OUT035,3239.8293922878797
FDS32,OUT019,331.0472150469437
FDX02,OUT049,3625.6308768208505
FDT39,OUT027,3653.3215399594137
FDE35,OUT017,760.0635293392957
NCI42,OUT019,495.53285862801965
DRL23,OUT046,1681.4246544479001
FDA10,OUT046,2050.3274618167416
FDA11,OUT013,1560.8844126879965
NCM06,OUT046,2271.126452821635
NCT05,OUT035,4612.357469816836
NCQ02,OUT010,687.6799604998778
NCY06,OUT049,2042.8341461566029
FDY56,OUT035,3953.406234434594
FDL02,OUT035,1617.0773497069329
NCI06,OUT035,3076.845000707609
FDQ14,OUT045,2408.607161720631
FDQ12,OUT017,4009.8845012961406
FDP36,OUT046,792.5074583877514
FDK21,OUT027,5850.566173868035
FDO40,OUT045,2611.9320462791247
NCK54,OUT019,289.39119201470515
FDY09,OUT018,2596.219938786885
NCW30,OUT049,3739.0974178589577
NCC55,OUT027,1060.6546425881263
FDE58,OUT018,1668.5154845430766
FDR39,OUT013,3305.39142717785
FDU28,OUT049,3192.355025496408
FDH08,OUT017,3860.389529338694
FDG35,OUT045,2572.218635733436
FDG22,OUT049,598.5185551022005
FDC34,OUT035,2633.199992655024
FDP15,OUT018,3130.519958822695
FDK34,OUT010,872.4236454905263
FDU45,OUT035,1919.933928912477
FDQ04,OUT027,1068.546406898977
FDX22,OUT018,3196.9580817560227
FDB45,OUT017,1690.0894780578808
NCH43,OUT027,5528.35187805992
DRE60,OUT046,3532.3370149775214
FDD17,OUT027,6330.685015665066
NCM54,OUT017,2004.8419678585576
NCH55,OUT013,2026.2065740555047
NCT06,OUT017,2632.701891152014
FDA48,OUT027,5153.791364455979
FDY58,OUT027,5952.591915287636
FDO25,OUT045,3507.8408440447806
FDN50,OUT045,1546.062497381851
FDH35,OUT035,2841.8815296466564
FDK09,OUT045,3925.3540433708804
FDO16,OUT013,1463.4919426022116
FDW11,OUT045,1072.1908302957534
FDU47,OUT027,3423.4237177932614
NCQ42,OUT010,376.4857956763206
FDK55,OUT027,2841.1243229509337
FDN08,OUT049,1845.0568996004065
FDT57,OUT045,4114.8457194946
FDJ12,OUT018,3194.523997585784
DRL59,OUT017,834.5407181881801
NCN53,OUT046,730.5051402810475
FDO51,OUT010,207.32785038315302
FDK56,OUT017,3050.9075824289484
FDY12,OUT035,821.3788281018566
FDU15,OUT035,613.4402961332353
FDQ19,OUT046,3328.371605880092
DRF15,OUT045,2595.067447710297
DRE25,OUT019,309.41118920286533
FDK57,OUT018,1677.8206601536185
FDD33,OUT010,692.8791752364527
FDR34,OUT027,5830.659876211675
FDU04,OUT045,1999.1688300042088
FDE35,OUT019,191.16801724136144
NCD31,OUT035,2847.9651831481438
FDJ56,OUT035,1658.720133231248
NCU53,OUT046,2552.7178989386757
FDD39,OUT035,3640.697917460019
NCU17,OUT019,319.3066051396705
FDJ20,OUT046,2087.8897356797916
NCW41,OUT018,2354.8013764061925
FDL52,OUT035,631.747934315092
FDS39,OUT035,2103.40751324121
DRJ47,OUT045,2800.9119566177446
FDP13,OUT010,118.39114822723062
DRK39,OUT010,425.77242998391506
FDF28,OUT010,372.9428306611118
FDB09,OUT045,1847.098339882151
FDM51,OUT046,1563.7441394896346
DRM49,OUT018,644.2697260053013
DRF23,OUT013,2849.400486094889
DRH01,OUT035,3091.258204189374
FDH12,OUT027,2822.090873926869
FDA28,OUT019,306.4657888069362
FDW37,OUT018,1248.8704725374578
FDF02,OUT046,1684.3366874831274
DRL37,OUT046,668.7780723114865
NCF43,OUT046,1961.5991719529748
FDH08,OUT010,818.8282272376774
FDR34,OUT019,586.0895650664045
NCK19,OUT049,3246.2810438069587
NCD55,OUT018,444.4943513475378
FDT27,OUT049,3591.828518140409
FDQ57,OUT045,2346.5971898471325
FDA47,OUT035,2490.9275289846287
DRG15,OUT027,1907.8024609026068
FDE05,OUT018,1985.7804295477647
FDN46,OUT046,1642.0250430141857
FDX27,OUT027,2810.9688966653025
FDT51,OUT045,1856.316575330312
FDU33,OUT013,685.0091950096795
FDJ16,OUT027,1712.4424192859594
FDD20,OUT019,329.241023305804
FDT36,OUT049,626.7505623405791
DRF15,OUT027,3588.9249265494486
FDN52,OUT010,224.0806520747711
FDC22,OUT027,5792.2155169318685
FDX15,OUT045,2662.5616620124088
FDT13,OUT013,3284.7654848506236
FDU04,OUT017,2114.8318818380626
FDU31,OUT019,502.01969079523985
FDW59,OUT027,2332.6147126873625
NCO29,OUT046,2502.7381487917846
FDL15,OUT035,2654.9047855938443
FDI41,OUT049,2698.853837020879
FDQ48,OUT049,1685.6371422259658
DRI39,OUT013,774.0326878070354
FDI08,OUT013,4008.3002863945508
FDC21,OUT049,1775.378783022058
FDF58,OUT035,1110.5156427886789
FDS08,OUT010,638.6449745040568
FDE47,OUT045,1923.4765934738703
NCP18,OUT019,339.7686234443478
NCR41,OUT013,1490.2126788212868
FDA27,OUT013,3673.845963633304
FDA43,OUT035,3205.0451352344203
FDA49,OUT045,1348.3962838161276
NCE55,OUT018,2601.6392805522505
DRM49,OUT027,1228.6821114708239
FDF22,OUT027,5734.958219168033
FDQ15,OUT018,1093.5987529707177
NCS54,OUT017,3292.988952931325
NCY05,OUT013,614.3503600574242
FDR45,OUT046,3700.9907951738064
FDK57,OUT049,1982.7503286881629
FDF41,OUT010,632.5794335973166
FDV21,OUT046,2092.674076021933
FDD51,OUT046,764.715393867899
FDF33,OUT046,1771.724950544899
FDA38,OUT046,3479.3670118473647
FDR56,OUT045,3045.1807884503596
NCN41,OUT017,1977.848037556567
FDC60,OUT027,2685.9968394009725
FDB47,OUT045,3266.087876482986
DRH01,OUT013,2915.245314646109
FDW08,OUT046,1686.2738976626542
FDF38,OUT027,944.9965185146614
FDY32,OUT017,2274.3434660904304
FDG34,OUT049,1726.3521801765278
FDG47,OUT019,634.4272166650824
NCF18,OUT035,3199.3099500962035
FDL39,OUT019,424.2577182570716
NCH55,OUT035,2038.265581703674
DRJ35,OUT049,924.7470147445761
FDS44,OUT035,3930.7659290195484
DRE01,OUT018,3831.868964113326
FDY39,OUT013,3047.794872804428
FDY32,OUT018,2235.5670485971714
FDR33,OUT027,2727.566489137906
NCP50,OUT049,1175.4167932677658
FDZ47,OUT018,1353.457902777518
FDU57,OUT049,2433.370850769557
FDY44,OUT013,3104.0559184527274
DRH59,OUT018,992.5786777257171
FDB03,OUT027,6397.344632669707
FDY46,OUT045,2971.8411859726575
FDM39,OUT045,2757.228679179066
FDY36,OUT035,1158.1762556034957
NCM55,OUT035,3269.742689255131
FDJ50,OUT010,306.51488437594276
DRL60,OUT013,2347.338978941684
NCJ54,OUT049,3627.4185443165097
FDX59,OUT017,569.3214638523604
FDI07,OUT013,3141.875548939756
DRF51,OUT010,123.46863198017381
FDM14,OUT017,1765.4840913697456
FDP21,OUT045,3151.6248592518946
FDE40,OUT035,1149.5189424564953
FDE05,OUT035,2587.2016370872566
FDM13,OUT027,3724.035773655634
FDC34,OUT027,4104.229327295272
NCI55,OUT018,1927.1457992089092
NCE43,OUT018,2465.522465101851
FDW58,OUT018,1432.4017808715475
FDG60,OUT045,3657.6991163660996
FDV31,OUT017,2686.1793201371
FDR47,OUT013,3087.6723753464034
FDM60,OUT019,82.19694307643861
NCF06,OUT018,3498.1212776101615
NCN26,OUT027,2909.4266585509718
FDQ59,OUT049,1338.2401093268052
FDF09,OUT046,714.3121111259137
NCS06,OUT017,4104.38603461882
FDT44,OUT046,1922.2494397275607
FDI19,OUT017,4127.240898118746
FDT22,OUT017,1003.4131562539825
NCF54,OUT027,4537.057278469562
DRG25,OUT045,3024.0213558223677
FDB59,OUT017,3125.919538922769
FDQ37,OUT017,3234.340036441176
FDP56,OUT035,728.7680827835902
FDW44,OUT035,3040.9385688554075
FDJ26,OUT010,662.6090938274455
FDU43,OUT018,3282.718990101876
FDW33,OUT045,1611.627261515614
NCX53,OUT027,3443.0797294284
FDN56,OUT010,596.1029798203126
DRF15,OUT049,2576.8050930065374
FDO33,OUT017,1799.737352018792
FDZ39,OUT010,387.89033743484424
NCJ19,OUT017,886.8724677464062
FDU01,OUT035,3128.4214378114193
FDT12,OUT035,3788.1678363781966
NCM18,OUT018,943.2667369032424
FDP19,OUT017,2105.9084610985988
NCR42,OUT049,641.9528990335568
FDN10,OUT046,1925.6729271093361
FDG44,OUT017,822.3838802982814
FDQ10,OUT046,2750.3070046745656
DRH13,OUT049,1637.9769901002053
FDT52,OUT013,4338.535938691501
FDM56,OUT045,1688.8172045813976
NCO43,OUT010,472.2649415480653
NCV29,OUT035,3174.878278423271
NCF06,OUT013,4189.53359082474
FDO50,OUT035,1421.502532510555
FDT59,OUT013,4146.3942674131595
FDX40,OUT027,975.552062653101
FDE50,OUT017,3148.4241398646986
FDX51,OUT017,3276.368692890287
NCD30,OUT018,1363.0435965538554
FDK15,OUT013,1649.219039095172
FDL12,OUT045,1107.1618151936398
FDK46,OUT017,4344.295122728611
DRH49,OUT010,349.1326452761754
FDQ57,OUT046,2421.50012814163
FDY59,OUT017,1548.6313626497872
FDO09,OUT018,3944.08500113483
NCG30,OUT035,1853.0129181869274
FDM09,OUT017,2625.930807457702
NCN17,OUT027,2665.1618727237005
NCS42,OUT013,1429.1463279598877
FDD02,OUT019,302.81872356105407
FDE34,OUT013,3103.7393650036097
FDU38,OUT045,3009.0177662584756
FDB33,OUT046,2528.268081797413
NCJ29,OUT017,1476.0842749010867
FDZ27,OUT035,733.7534162731056
FDI40,OUT013,1627.983298597825
FDG22,OUT013,633.0990386665866
FDT51,OUT017,1874.1909441649536
FDF20,OUT018,2992.5322863180245
FDV50,OUT035,1909.7271156086206
FDT02,OUT049,620.1722574551865
DRC49,OUT017,2387.0538256191053
FDF26,OUT049,2449.7743108407853
FDV52,OUT035,1641.2617534524788
FDX59,OUT049,627.8092200064261
FDV25,OUT035,3754.8057555140895
FDW23,OUT027,1074.7574309176262
FDE53,OUT018,1446.216589032828
FDA19,OUT017,2017.2217102968502
FDH22,OUT046,1994.3727185364828
NCO41,OUT013,1558.3666090838003
FDX12,OUT017,4293.158256617988
FDF17,OUT013,2872.65750990735
FDS11,OUT045,3714.367987907955
FDR51,OUT035,2485.1993796688994
FDT49,OUT010,258.52829427108543
FDC56,OUT013,2090.3226126623913
FDR13,OUT027,3091.5709325055186
FDQ60,OUT035,1955.8247158573292
FDN38,OUT049,4006.91994285937
NCL29,OUT013,2503.9827121548497
FDO13,OUT027,4038.0699925984854
FDE26,OUT018,1886.7815706636086
FDA31,OUT010,491.2829574341107
FDX14,OUT035,1346.9877513482875
FDA34,OUT045,2918.825551556854
FDF26,OUT013,2330.525320478026
FDE38,OUT045,2538.3267801249126
DRI11,OUT046,1927.8367364892774
FDQ60,OUT027,3105.6722418295617
FDL21,OUT027,994.8700917337976
DRC12,OUT027,5055.924408862141
FDC47,OUT046,3603.0004067179243
FDE57,OUT045,1959.2668982648574
FDT14,OUT045,1944.2921095355568
NCZ53,OUT046,2950.8020753376304
FDE28,OUT018,3833.6544355683036
FDR19,OUT035,2498.444444385741
NCF54,OUT019,383.15518314739944
FDZ08,OUT046,1337.1095159552967
NCJ05,OUT018,2399.6898260399057
FDF59,OUT046,1959.1071491470366
NCO05,OUT035,1775.576847726629
FDW24,OUT018,694.0781055289385
NCX42,OUT018,2581.6451123646575
NCA53,OUT035,736.6538209894698
FDI45,OUT019,331.3022563237218
FDG46,OUT046,1984.2974809963641
FDM20,OUT010,865.7308353021585
FDW11,OUT010,279.7305596746589
FDX08,OUT035,3192.0421328184752
NCK17,OUT035,641.4587424043501
FDK32,OUT018,2286.9549809886244
NCA42,OUT035,2584.6345700057223
DRI01,OUT035,3030.6811338150073
NCL55,OUT049,3886.192964805773
DRE25,OUT018,1315.6526849486147
FDD14,OUT017,3039.6601968545947
FDB10,OUT046,3781.6572483887508
DRN11,OUT035,2418.9504975988616
FDP38,OUT018,701.8832509629588
NCA30,OUT017,3162.8586297723236
FDT15,OUT017,3158.954857518514
NCP55,OUT018,756.3876267143693
FDF12,OUT035,2372.4162409275505
FDM21,OUT018,4101.286195287901
FDX56,OUT035,3569.3753759568117
FDF10,OUT017,2623.229310141739
FDT32,OUT045,2990.7760399405256
FDM51,OUT018,1358.4656109873963
NCR50,OUT018,2376.4863510842642
FDI19,OUT049,3855.1167882619543
FDX21,OUT017,1736.2158424208365
FDR31,OUT035,2486.2709351744693
FDY02,OUT013,4164.869420039322
NCA29,OUT045,2915.5882420120643
NCX17,OUT046,3543.3640005376906
FDM12,OUT045,2995.29996215141
FDI53,OUT027,4116.41673058808
NCU30,OUT049,2817.2177035432132
FDC56,OUT027,3114.2562541714083
FDK27,OUT018,1765.924723661434
NCK18,OUT017,2859.5087787078696
FDB52,OUT019,633.8025507675073
DRG25,OUT027,5476.377468256983
FDZ13,OUT049,837.6849908186142
FDB57,OUT019,596.5451175912007
FDR40,OUT046,1383.4097931186855
NCO14,OUT019,125.75794058584215
NCN19,OUT045,2834.041349541841
FDQ28,OUT019,309.68949322789115
FDO13,OUT018,2193.411893218063
FDK48,OUT013,1117.3515537867124
FDU07,OUT018,2210.9130922764716
FDW20,OUT046,2256.4459259517703
FDV12,OUT010,329.47226092977246
FDH24,OUT013,2578.8726052914526
FDV59,OUT049,3462.9669029394336
FDK57,OUT045,1820.6534341967633
FDL16,OUT027,1296.8723891252337
NCQ17,OUT046,2358.4336003160884
FDJ15,OUT018,2669.4225486105574
FDX24,OUT049,1459.043697316188
FDT47,OUT046,1764.2515817848732
FDT10,OUT049,994.2395593635109
FDZ37,OUT018,1282.56065754286
FDW43,OUT027,6241.791276418781
DRN36,OUT017,1662.746952186367
FDJ14,OUT045,1187.272259150398
FDA32,OUT013,3291.2609662810028
FDJ38,OUT019,499.0663006059509
FDQ57,OUT017,2372.590013069329
NCQ41,OUT019,403.10142543980555
FDG56,OUT049,989.2540253987097
DRC13,OUT027,3780.1510942432324
FDV55,OUT035,2679.672745787923
FDQ49,OUT045,2643.959226082411
FDE29,OUT010,201.93491762081706
FDR03,OUT013,3267.085950143136
FDD45,OUT049,1436.2995487783362
FDN38,OUT010,698.4469777559553
FDT56,OUT046,873.005355800809
FDT48,OUT045,3232.1625317380017
FDU03,OUT049,3161.7741549996695
FDC56,OUT010,261.74818792656447
NCO43,OUT027,2220.32467800544
FDQ27,OUT017,1829.0051714794965
FDR03,OUT046,3030.155655714676
DRH23,OUT010,172.3449408508231
FDG22,OUT045,633.3346065414526
NCJ42,OUT013,1561.5496279161882
FDR24,OUT046,1416.5747337739724
FDW60,OUT035,2905.31003973731
FDJ08,OUT013,3140.3109373981847
DRL59,OUT018,745.9638895898385
FDG60,OUT010,854.90473607986
FDW27,OUT017,2287.4139748821003
FDX14,OUT018,1098.9186096280664
FDC20,OUT013,767.1115105035748
NCS29,OUT018,3342.1388631371624
FDJ56,OUT046,1627.3688231755596
FDB20,OUT019,231.309591738833
FDL28,OUT027,5657.013330787804
FDW01,OUT018,2154.6027432915726
FDL03,OUT046,3033.299933040471
FDX22,OUT049,3757.4750771969916
FDJ21,OUT035,2712.451562057411
FDR31,OUT045,2334.4353946437277
FDG21,OUT035,2691.993422746609
FDS22,OUT027,1069.199759570184
FDK08,OUT035,1665.1092413803403
FDE17,OUT018,2394.373957562863
NCN30,OUT017,1603.297645151275
FDT50,OUT046,1552.0139667399549
NCX42,OUT049,2680.611475664895
FDJ12,OUT035,3603.8299224839943
NCA18,OUT027,2949.9449450686448
FDP23,OUT019,483.6940714128398
FDX12,OUT013,4038.1154955253774
FDN40,OUT018,2253.559388574652
FDV48,OUT035,1349.9343786451702
NCY54,OUT013,2607.6403639986615
FDL16,OUT010,133.27135336625645
FDR45,OUT018,3234.51585910829
FDJ52,OUT046,2388.625222303411
DRG01,OUT017,1179.323293477423
FDP52,OUT013,4063.8073444978295
FDU58,OUT017,3022.4948535022145
FDL02,OUT045,1634.6246927316906
FDG28,OUT013,4282.3618818616005
FDA19,OUT035,1979.553372648351
FDW46,OUT027,2011.4129111722896
NCD43,OUT049,1646.473668542062
DRG39,OUT013,782.6184313773163
NCF55,OUT049,628.5195025552355
FDJ07,OUT046,2044.8568196578067
FDE08,OUT046,2390.5580217106112
FDP56,OUT019,121.98178173792675
FDT45,OUT045,807.4296070855585
FDF17,OUT018,3052.835351934879
FDX44,OUT046,1413.0561432488284
FDM28,OUT027,5459.892606718582
FDI36,OUT049,3014.6134914928307
FDS07,OUT045,1801.857788197962
FDD36,OUT045,1922.6816305131513
FDW11,OUT046,971.269520859329
FDN40,OUT049,2357.615790246393
NCQ18,OUT049,1619.1103357734612
NCQ54,OUT017,2952.0046333113874
NCS42,OUT045,1529.8699277657604
DRH39,OUT010,336.2144572575996
FDC09,OUT027,2666.833280634341
FDT08,OUT010,434.2441073390239
FDC08,OUT035,4039.6632589469073
FDT20,OUT017,581.0698902828051
FDS35,OUT035,1202.2166555500064
FDX58,OUT018,2890.0093087667365
FDW58,OUT046,1787.5855442212014
DRD27,OUT046,1517.8503139592897
FDH32,OUT019,300.0467826702021
FDS26,OUT035,4568.4674070756455
FDQ31,OUT046,1484.2743031205052
FDP11,OUT018,2944.191479634114
FDD58,OUT017,1714.4333877017468
FDM33,OUT045,3386.4982247227817
FDZ16,OUT049,3091.249748346098
NCS29,OUT010,817.7631330943539
NCM18,OUT019,152.37120296289598
FDP11,OUT049,3523.196391157684
NCC42,OUT017,2117.7580832320236
DRM23,OUT046,2649.680226651278
NCN55,OUT027,5171.168573339811
FDK46,OUT013,4488.207709441854
FDR01,OUT046,3201.9906698130026
NCA05,OUT045,2333.7009750487327
NCP43,OUT017,3108.6020194606813
FDR12,OUT010,455.7852231980983
FDQ01,OUT013,3447.8352819243805
FDM13,OUT046,2003.5268812541226
FDQ19,OUT017,4061.429973047575
FDK56,OUT019,458.88526417713206
NCX06,OUT010,697.7305304317238
FDO56,OUT027,2999.022135764244
FDU45,OUT045,1894.2496152053043
FDI16,OUT019,153.57475219562795
FDL32,OUT046,1899.0874442128193
FDA07,OUT046,2202.5967565234037
FDA14,OUT045,2709.00747632624
FDV46,OUT027,3579.094630814852
NCO07,OUT035,3432.9564943963155
NCP41,OUT046,1658.2298634795968
FDY60,OUT018,1648.3719137069256
FDN38,OUT017,3817.9005271819747
FDO15,OUT046,1114.5533754425057
FDT60,OUT013,2119.848775271233
FDA55,OUT035,3975.2782046498787
FDE02,OUT010,228.54584643271787
DRJ39,OUT049,3601.263700859285
FDV34,OUT035,1160.1796594694692
FDS20,OUT027,5649.25418268313
FDF02,OUT027,2603.4321728868895
FDW40,OUT017,2155.384451831684
NCB43,OUT046,2853.6369666605783
FDR58,OUT017,1441.798206288749
DRJ59,OUT035,650.4206032079164
NCD30,OUT017,1643.3727716123772
FDE14,OUT017,1682.4062774287372
FDC28,OUT018,1512.3285539224473
FDU16,OUT018,1199.2981032879093
NCD19,OUT035,834.1583566373517
FDU21,OUT046,651.4310722467343
FDV59,OUT027,5640.095050693143
FDU03,OUT045,2997.696991038555
FDC33,OUT010,677.153115761487
NCR42,OUT035,580.3096939558585
DRH59,OUT035,1298.6912782718875
NCM31,OUT035,2117.0308694889736
FDS50,OUT035,3892.288546690827
FDP39,OUT046,797.6321313716799
FDQ55,OUT013,1957.5156233924033
FDV36,OUT019,288.3281298760094
FDI05,OUT027,2490.817933046492
FDS45,OUT027,2452.723913933764
FDA39,OUT045,625.5691682173376
FDC37,OUT010,366.4321352135595
FDJ60,OUT027,4461.214466582522
DRQ35,OUT046,1939.5472681196131
NCJ06,OUT046,2075.4857039585095
NCY42,OUT018,2188.6663695755838
DRM37,OUT049,3057.4470327791223
FDR14,OUT045,839.8846460448495
FDE51,OUT049,696.8782127798671
FDT33,OUT017,2618.881182415848
FDR08,OUT013,1824.5408460293722
FDE36,OUT010,609.3977190124986
FDL22,OUT019,279.192958544284
FDR44,OUT013,2131.6865074085786
FDI56,OUT019,300.98675719365053
FDE47,OUT010,364.73017438883727
FDV27,OUT010,363.91090325333556
FDV10,OUT049,698.2662377296473
FDC40,OUT045,1238.1361522639859
NCX41,OUT013,3361.014311234821
NCQ38,OUT027,2370.408826179447
FDV12,OUT027,2462.025213067072
FDE52,OUT017,1503.2253477470713
FDG20,OUT027,4724.879767237523
FDV16,OUT027,1009.9077619636258
FDI32,OUT017,1955.240707334702
FDJ32,OUT049,949.6328668746507
FDN39,OUT018,2345.476706449989
FDY34,OUT017,2876.1454237588646
FDC14,OUT035,649.1538772773152
FDA55,OUT017,4079.921679171984
FDZ50,OUT010,500.7520690947054
DRG13,OUT049,2590.218746106013
FDP01,OUT013,2362.592936296207
NCG54,OUT017,2889.6637368125284
FDM13,OUT045,1984.3941368545793
NCO18,OUT027,5129.58747307821
NCW41,OUT013,2779.6739816038967
FDM52,OUT027,3808.3849866522755
NCF55,OUT035,615.4942333009494
FDT09,OUT046,2344.3044086769933
NCM19,OUT035,1831.0849255044805
FDW12,OUT018,2040.9991920541406
FDP15,OUT019,720.1667448363738
FDK36,OUT045,740.565539648932
FDZ25,OUT035,3114.7204727401536
NCW06,OUT049,3159.0668756720934
FDW60,OUT046,2809.537126509723
DRC49,OUT013,2331.525111132775
NCT17,OUT035,3138.017774853791
NCN06,OUT018,2304.392252634519
FDC45,OUT013,2936.6493363656778
DRJ47,OUT019,403.6217484388026
NCF06,OUT045,3963.5716009188504
FDE21,OUT010,416.26998780456756
DRG27,OUT013,657.4530383438793
FDW40,OUT049,2177.381229636808
NCO53,OUT046,2802.8460589219326
FDE23,OUT049,701.6628549709133
FDQ16,OUT046,1785.330855807424
FDS26,OUT045,4123.566928914822
FDZ13,OUT010,123.45639268623269
FDS14,OUT049,2400.2885321839735
FDC10,OUT045,1741.758383897253
FDY16,OUT049,3150.1665805441476
FDJ20,OUT035,1774.263811454956
FDV43,OUT035,677.8238761594425
FDZ32,OUT027,2409.055222067359
FDR23,OUT046,2777.7966441527374
FDN24,OUT035,828.6577966751539
FDE34,OUT027,5584.018734336447
FDU31,OUT013,3358.568906878809
FDW33,OUT018,1503.29385273206
FDU26,OUT046,1975.831660048716
FDE20,OUT027,4350.974239429043
NCW05,OUT035,1728.9102550870477
FDB22,OUT018,2226.8841092606667
FDO56,OUT046,1903.3419472268201
FDA19,OUT027,3923.109756333377
DRI39,OUT045,882.8387024818487
FDH52,OUT018,878.4107758990227
FDZ50,OUT035,3172.095511515156
NCN42,OUT035,2630.472059756622
FDB53,OUT013,2562.3312892565923
DRG11,OUT017,1778.6436436970132
DRK11,OUT027,3445.3536480047883
FDQ60,OUT017,1914.668817147462
FDT36,OUT017,619.8558444799833
DRG25,OUT018,2709.2096311333935
DRJ23,OUT046,2898.0484366388864
FDG05,OUT035,2520.2084344989457
NCK06,OUT018,1817.9805641188143
FDU52,OUT017,2320.868990399593
FDW07,OUT018,1273.8196865422294
NCM17,OUT045,727.0970770604085
FDA22,OUT045,2700.594664822162
NCA41,OUT018,2783.0290946830546
FDF38,OUT035,650.1318354045976
FDH52,OUT046,974.5224371796129
FDY58,OUT019,551.1315227786305
FDZ16,OUT045,3016.176567521471
NCM18,OUT017,1201.718516414907
FDA22,OUT018,2246.027244082971
NCJ43,OUT035,2901.914853949163
FDI34,OUT027,5907.824952787896
FDG56,OUT046,1058.909760141673
FDS34,OUT046,1936.6719515681907
DRC01,OUT035,778.144832629193
FDQ04,OUT035,669.6729813551215
FDK04,OUT035,785.7550266529107
FDT51,OUT049,1804.4472407552673
FDV26,OUT017,3299.9251240681456
FDS04,OUT049,2214.470200756528
FDW43,OUT018,3339.113003712203
FDQ28,OUT010,455.0955715531171
NCK06,OUT017,2177.8455624073003
FDS23,OUT018,1699.141737842579
FDZ36,OUT019,629.7385548856998
FDE56,OUT018,821.7732482033229
FDW10,OUT027,4966.226021901884
NCN14,OUT045,2985.1857201488415
NCQ18,OUT045,1636.895737459029
FDW08,OUT017,1701.7176364461598
FDU43,OUT035,4050.723547024111
FDR33,OUT010,371.4810174833615
FDM24,OUT010,476.8138014092757
NCZ05,OUT046,1737.5540127412364
NCV41,OUT035,1978.6214775672713
FDV11,OUT018,2591.557600317361
NCY05,OUT035,634.4447836217115
FDV44,OUT018,2912.2321509771446
FDW32,OUT049,1256.350918601941
NCU18,OUT027,3567.5600793706803
NCC43,OUT035,3908.9397452336784
FDW19,OUT013,1900.1261158523628
FDN31,OUT035,3147.2723559179262
FDI48,OUT045,732.9842751161781
FDS24,OUT017,1328.7716308295942
FDF46,OUT049,1816.5082786041949
DRG23,OUT017,2250.127389014142
FDG14,OUT018,2327.2143140849803
NCY30,OUT049,3033.9146107789115
FDO28,OUT018,1718.1758102776187
DRD24,OUT035,2044.7261094675791
FDI33,OUT049,1392.2755040769625
FDN32,OUT046,2992.830362193281
FDR16,OUT045,3340.189793168213
FDF26,OUT046,2329.6232218608916
NCN29,OUT018,687.639028993981
FDE20,OUT045,2866.9061322573825
FDA46,OUT046,2956.2489151356303
FDU28,OUT045,2976.9479409201144
FDQ48,OUT045,1640.3319596451183
FDV36,OUT013,2146.665309932471
FDR14,OUT018,642.6259718861293
FDP23,OUT017,3655.483006415244
FDP56,OUT013,763.1997922000124
FDK48,OUT010,399.9138371580845
FDR48,OUT046,2448.116885753239
NCY29,OUT049,876.3207943976737
FDM22,OUT018,753.3036081916074
DRJ01,OUT013,2699.1306788633947
FDZ43,OUT045,3972.987468654325
FDV03,OUT035,2764.8900134784426
FDX11,OUT027,5828.4014525826415
NCA41,OUT027,5722.162947927589
FDE38,OUT017,2458.8844401260267
FDI27,OUT018,686.350776304808
FDN32,OUT013,3246.6419939172
NCN43,OUT017,2084.6356082966718
FDB47,OUT027,5639.1121897006915
FDV03,OUT017,2585.4060648079812
NCN30,OUT045,1643.0464627273432
NCV54,OUT010,404.103493344902
FDV07,OUT013,1802.765664641293
FDP07,OUT049,2994.8172231538465
FDK48,OUT018,1004.7848021985063
FDM15,OUT019,327.478985881506
FDY19,OUT027,2963.673972438298
FDK46,OUT046,4219.928118098468
FDY11,OUT045,1037.0322630351018
FDH09,OUT046,778.3014808370059
FDO08,OUT027,4405.076188996026
FDU14,OUT013,4220.747844218189
FDD22,OUT027,3227.4523200490207
FDM27,OUT017,2536.3321869011907
FDL02,OUT027,2961.978552348528
NCA17,OUT035,2589.7574773608308
FDE38,OUT019,476.5344540665628
NCG07,OUT049,3168.56719260469
DRC27,OUT013,4313.683019893433
FDA27,OUT035,3888.8782151268206
FDW40,OUT045,2020.7115089047247
DRI11,OUT013,1849.5519273861005
FDN50,OUT046,1533.1605744265476
FDR12,OUT046,2773.229696726856
FDT34,OUT027,3059.9082471601564
FDW11,OUT035,1132.274114862118
NCO30,OUT027,4443.386896011253
FDZ34,OUT017,3114.535309541509
FDU45,OUT017,1930.6392073105217
NCD42,OUT035,639.8745679471086
FDX25,OUT045,3024.462290237817
NCR29,OUT046,902.3903131128307
FDX43,OUT019,482.9715890464892
FDB04,OUT010,329.88373780084805
FDR49,OUT027,1323.8993301185787
FDS39,OUT018,1628.2984137254534
FDW58,OUT045,1698.2837464528197
FDG22,OUT019,106.34259389834143
FDG31,OUT017,1030.8712313605577
NCV53,OUT027,6427.320685345594
DRJ37,OUT035,2516.8524861531237
FDV07,OUT035,1795.7260860881113
FDW52,OUT018,2434.0588053654005
FDT15,OUT045,2985.658389927065
FDD02,OUT018,1722.3015031926489
FDM16,OUT035,1193.9615330879494
NCE55,OUT046,2702.50860679295
