Outlet_Identifier,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
OUT013,FDB41,19.0,Regular,0.097232147,Frozen Foods,47.8718,1987,High,Tier 3,Supermarket Type1,
OUT013,FDR34,17.0,Regular,0.015952023,Snack Foods,227.3352,1987,High,Tier 3,Supermarket Type1,
OUT018,FDR15,9.3,Regular,0.033574204,Meat,155.7314,2009,Medium,Tier 3,Supermarket Type2,
OUT019,NCV42,6.26,No Fat Content,0.05501583,Household,111.8228,1985,Small,Tier 1,Grocery Store,
OUT035,FDW51,6.155,Regular,0.094641972,Meat,212.056,2004,Small,Tier 2,Supermarket Type1,
OUT017,FDU36,6.15,Low Fat,0.046532678,Baking Goods,97.2384,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDX60,14.35,Low Fat,0.080719435,Baking Goods,80.996,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDY03,17.6,Regular,0.076107437,Meat,113.0202,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDW55,12.6,Regular,0.022014451,Fruits and Vegetables,248.2092,2002,Small,Tier 2,Supermarket Type1,
OUT010,FDT01,13.65,Regular,0.308258994,Canned,213.0902,1998,Small,Tier 3,Grocery Store,
OUT013,FDG58,10.695,Regular,0.086708987,Snack Foods,154.6972,1987,High,Tier 3,Supermarket Type1,
OUT017,FDK21,7.905,Low Fat,0.010068952,Snack Foods,249.4408,2007,Small,Tier 2,Supermarket Type1,
OUT019,NCS41,12.85,No Fat Content,0.093573569,Health and Hygiene,182.4608,1985,Small,Tier 1,Grocery Store,
OUT045,FDS10,19.2,Low Fat,0.035256945,Snack Foods,181.7318,2002,Small,Tier 2,Supermarket Type1,
OUT046,NCT53,5.4,No Fat Content,0.048116258,Health and Hygiene,164.9526,1997,Small,Tier 1,Supermarket Type1,
OUT018,FDJ28,12.3,Low Fat,0.021950037,Frozen Foods,190.7162,2009,Medium,Tier 3,Supermarket Type2,
OUT045,FDX44,9.3,Low Fat,0.043053682,Fruits and Vegetables,87.6172,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDT20,10.5,Low Fat,0.041564073,Fruits and Vegetables,38.4164,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDO44,12.6,Low Fat,0.087947879,Fruits and Vegetables,109.9228,2007,Small,Tier 2,Supermarket Type1,
OUT049,NCX17,21.25,No Fat Content,0.113780055,Health and Hygiene,234.93,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDY01,11.8,Regular,0.171246685,Canned,116.5834,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDJ12,8.895,Regular,0.038852056,Baking Goods,209.5296,1985,Medium,Tier 3,Supermarket Type3,
OUT018,DRK35,8.365,Low Fat,0.072139167,Hard Drinks,36.7506,2009,Medium,Tier 3,Supermarket Type2,
OUT019,FDD47,7.6,Regular,0.249342884,Starchy Foods,168.5448,1985,Small,Tier 1,Grocery Store,
OUT035,NCM53,18.75,No Fat Content,0.052031075,Health and Hygiene,106.228,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDO45,13.15,Regular,0.037921193,Snack Foods,87.3856,1987,High,Tier 3,Supermarket Type1,
OUT010,NCM42,6.13,No Fat Content,0.047404371,Household,109.3912,1998,Small,Tier 3,Grocery Store,
OUT046,FDE04,19.75,Regular,0.017384740444444446,Frozen Foods,179.666,1997,Small,Tier 1,Supermarket Type1,
OUT027,NCI30,20.25,No Fat Content,0.058650124,Household,247.846,1985,Medium,Tier 3,Supermarket Type3,
OUT013,FDZ19,6.425,Low Fat,0.093377128,Fruits and Vegetables,174.6712,1987,High,Tier 3,Supermarket Type1,
OUT013,FDW57,8.31,Regular,0.115581112,Snack Foods,177.5028,1987,High,Tier 3,Supermarket Type1,
OUT013,FDA25,16.5,Regular,0.06630265011111111,Canned,102.299,1987,High,Tier 3,Supermarket Type1,
OUT046,FDT22,10.395,Low Fat,0.112097216,Snack Foods,59.022,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDP51,13.85,Regular,0.085204025,Meat,118.9124,1987,High,Tier 3,Supermarket Type1,
OUT027,FDD48,10.395,Low Fat,0.030012644,Baking Goods,116.1176,1985,Medium,Tier 3,Supermarket Type3,
OUT035,FDY39,5.305,Regular,0.0470198,Meat,182.7608,2004,Small,Tier 2,Supermarket Type1,
OUT010,FDO48,15.0,Regular,0.04492594,Baking Goods,221.9456,1998,Small,Tier 3,Grocery Store,
OUT027,FDD23,9.5,Regular,0.048449768,Starchy Foods,185.5898,1985,Medium,Tier 3,Supermarket Type3,
OUT027,DRN35,8.01,Low Fat,0.069907412,Hard Drinks,36.9532,1985,Medium,Tier 3,Supermarket Type3,
OUT035,FDT01,13.65,Regular,0.184132888,Canned,214.0902,2004,Small,Tier 2,Supermarket Type1,
OUT010,FDC20,10.65,Low Fat,0.040123315,Fruits and Vegetables,54.6272,1998,Small,Tier 3,Grocery Store,
OUT035,DRJ35,10.1,Low Fat,0.046575743,Hard Drinks,62.1878,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDB32,20.6,Low Fat,0.023452939,Fruits and Vegetables,93.6778,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDL24,10.3,Regular,0.024896589,Baking Goods,173.2422,1997,Small,Tier 1,Supermarket Type1,
OUT035,NCV42,6.26,No Fat Content,0.031416038,Household,112.5228,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDZ46,7.485,Low Fat,0.06912372,Snack Foods,109.2228,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDC15,18.1,Low Fat,0.177820954,Dairy,155.7288,1987,High,Tier 3,Supermarket Type1,
OUT019,FDD08,8.3,Low Fat,0.061900923,Fruits and Vegetables,37.8506,1985,Small,Tier 1,Grocery Store,
OUT049,FDY50,5.8,Low Fat,0.1146828195,Dairy,88.8172,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDD36,13.3,Low Fat,0.021255857,Baking Goods,119.1124,1987,High,Tier 3,Supermarket Type1,
OUT027,FDG57,14.7,Low Fat,0.071948252,Fruits and Vegetables,48.8034,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDL21,15.85,Regular,0.007175526,Snack Foods,40.848,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDN16,12.6,Regular,0.06239666,Frozen Foods,101.999,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDJ09,15.0,Low Fat,0.058112049,Snack Foods,45.5744,1985,Medium,Tier 3,Supermarket Type3,
OUT010,FDS01,11.6,Low Fat,0.02970149,Canned,179.3686,1998,Small,Tier 3,Grocery Store,
OUT017,FDV33,9.6,Regular,0.027498277,Snack Foods,260.2304,2007,Small,Tier 2,Supermarket Type1,
OUT017,DRE12,4.59,Low Fat,0.071180921,Soft Drinks,114.186,2007,Small,Tier 2,Supermarket Type1,
OUT013,FDR07,21.35,Low Fat,0.077679213,Fruits and Vegetables,97.2094,1987,High,Tier 3,Supermarket Type1,
OUT010,FDP48,7.52,Regular,0.073685833,Baking Goods,183.895,1998,Small,Tier 3,Grocery Store,
OUT035,NCB55,15.7,No Fat Content,0.160632642,Household,57.8562,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDQ08,15.7,Regular,0.018914599,Fruits and Vegetables,59.6536,1987,High,Tier 3,Supermarket Type1,
OUT035,FDR34,17.0,Regular,0.01596229,Snack Foods,230.8352,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDO33,14.75,Low Fat,0.089322461,Snack Foods,112.2518,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDP13,8.1,Regular,0.134595967,Canned,38.448,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDX12,18.2,Regular,0.022243204222222222,Baking Goods,243.0196,1999,Medium,Tier 1,Supermarket Type1,
OUT049,NCT06,17.1,No Fat Content,0.03879778,Household,166.3842,1999,Medium,Tier 1,Supermarket Type1,
OUT019,FDR16,5.845,Regular,0.175778605,Frozen Foods,213.7218,1985,Small,Tier 1,Grocery Store,
OUT046,FDE36,5.26,Regular,0.041772386,Baking Goods,165.0868,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDZ36,6.035,Regular,0.065886059,Baking Goods,184.924,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDV13,17.35,Regular,0.027666863,Canned,87.9856,2002,Small,Tier 2,Supermarket Type1,
OUT035,NCZ17,12.15,No Fat Content,0.079416624,Health and Hygiene,36.2506,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDU56,16.85,Low Fat,0.044504129,Fruits and Vegetables,183.5266,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDM09,11.15,Regular,0.085915295,Snack Foods,170.779,2004,Small,Tier 2,Supermarket Type1,
OUT017,FDV02,16.75,Low Fat,0.060888099,Dairy,171.9106,2007,Small,Tier 2,Supermarket Type1,
OUT018,FDS34,19.35,Regular,0.07707176,Snack Foods,112.8518,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDA11,7.75,Low Fat,0.043306047,Baking Goods,95.3436,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDP09,19.75,Low Fat,0.034081551,Snack Foods,211.7902,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDB29,16.7,Regular,0.05215787,Frozen Foods,114.4176,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDT19,7.59,Regular,0.1512262496,Fruits and Vegetables,172.808,2007,Small,Tier 2,Supermarket Type1,
OUT017,DRH15,8.775,Low Fat,0.110532975,Dairy,44.2428,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDY38,13.6,Regular,0.119176431,Dairy,233.93,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDF14,7.55,Low Fat,0.027038245,Canned,151.834,1985,Medium,Tier 3,Supermarket Type3,
OUT010,FDN48,13.35,Low Fat,0.108714206,Baking Goods,93.2804,1998,Small,Tier 3,Grocery Store,
OUT013,FDQ12,12.65,Low Fat,0.03538128,Baking Goods,230.701,1987,High,Tier 3,Supermarket Type1,
OUT045,NCJ43,6.635,No Fat Content,0.027124299,Household,172.9396,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDE17,20.1,Regular,0.095344543,Frozen Foods,152.3366,1985,Small,Tier 1,Grocery Store,
OUT035,FDB05,5.155,Low Fat,0.08318261,Frozen Foods,248.8776,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDH10,21.0,Low Fat,0.049405001,Snack Foods,192.8478,2002,Small,Tier 2,Supermarket Type1,
OUT017,NCR06,12.5,No Fat Content,0.006803416,Household,40.8112,2007,Small,Tier 2,Supermarket Type1,
OUT018,FDU32,8.785,Low Fat,0.026073405,Fruits and Vegetables,121.4414,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDD56,15.2,Regular,0.103939618,Fruits and Vegetables,173.6054,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDO36,19.7,Low Fat,0.078231229,Baking Goods,181.466,2009,Medium,Tier 3,Supermarket Type2,
OUT010,FDH16,10.5,Low Fat,0.087966875,Frozen Foods,91.583,1998,Small,Tier 3,Grocery Store,
OUT018,FDX10,6.385,Regular,0.124214471,Snack Foods,35.5874,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDZ37,8.1,Regular,0.019880322,Canned,88.0198,2007,Small,Tier 2,Supermarket Type1,
OUT010,FDU31,10.5,Regular,0.041829904,Fruits and Vegetables,217.8508,1998,Small,Tier 3,Grocery Store,
OUT049,DRC49,8.67,Low Fat,0.065538317,Soft Drinks,141.8128,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDL15,17.85,Low Fat,0.046729336,Meat,152.5682,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDN32,17.5,Low Fat,0.026044866,Fruits and Vegetables,186.0266,1985,Small,Tier 1,Grocery Store,
OUT027,DRH59,10.8,Low Fat,0.058150483,Hard Drinks,74.138,1985,Medium,Tier 3,Supermarket Type3,
OUT049,NCU29,7.685,No Fat Content,0.025517058,Health and Hygiene,147.476,1999,Medium,Tier 1,Supermarket Type1,
OUT019,FDR37,16.5,Regular,0.110888167,Breakfast,183.7292,1985,Small,Tier 1,Grocery Store,
OUT018,FDS14,7.285,Low Fat,0.050167414,Dairy,156.9288,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDU02,13.35,Low Fat,0.102015088,Dairy,227.2352,1985,Medium,Tier 3,Supermarket Type3,
OUT035,FDJ08,11.1,Low Fat,0.110651177,Fruits and Vegetables,192.7846,2004,Small,Tier 2,Supermarket Type1,
OUT045,NCZ06,19.6,No Fat Content,0.094352624,Household,253.8698,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDO31,6.76,Regular,0.029027743,Fruits and Vegetables,81.396,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDH31,12.0,Regular,0.020494302,Meat,101.2042,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDS58,9.285,Regular,0.021125435,Snack Foods,159.7578,2007,Small,Tier 2,Supermarket Type1,
OUT027,NCA53,11.395,No Fat Content,0.009830622,Health and Hygiene,48.9034,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDF50,4.905,Low Fat,0.08808420912500001,Canned,197.7768,1997,Small,Tier 1,Supermarket Type1,
OUT049,NCW42,18.2,No Fat Content,0.058559885,Household,222.6456,1999,Medium,Tier 1,Supermarket Type1,
OUT045,NCQ17,10.3,No Fat Content,0.117169698,Health and Hygiene,156.163,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDK51,19.85,Low Fat,0.005256469,Dairy,264.0884,2009,Medium,Tier 3,Supermarket Type2,
OUT010,NCW41,18.0,No Fat Content,0.025860761,Health and Hygiene,157.1604,1998,Small,Tier 3,Grocery Store,
OUT017,NCR29,7.565,No Fat Content,0.054949947,Health and Hygiene,54.993,2007,Small,Tier 2,Supermarket Type1,
OUT019,FDB08,6.055,Low Fat,0.054457963,Fruits and Vegetables,158.8578,1985,Small,Tier 1,Grocery Store,
OUT027,FDA40,16.0,Regular,0.098790484,Frozen Foods,85.8856,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDL14,8.115,Regular,0.032289868,Canned,157.6972,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDB47,8.8,Low Fat,0.071429389,Snack Foods,207.4612,1997,Small,Tier 1,Supermarket Type1,
OUT035,FDO03,10.395,Regular,0.036876003,Meat,228.3352,2004,Small,Tier 2,Supermarket Type1,
OUT019,DRK13,11.8,Low Fat,0.201643565,Soft Drinks,197.7084,1985,Small,Tier 1,Grocery Store,
OUT010,FDX13,7.725,Low Fat,0.079978878,Canned,248.3092,1998,Small,Tier 3,Grocery Store,
OUT046,FDF52,9.3,Low Fat,0.066783292,Frozen Foods,183.0292,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDT11,5.94,Regular,0.029347924,Breads,188.4556,1987,High,Tier 3,Supermarket Type1,
OUT013,FDB08,6.055,Low Fat,0.02681572833333333,Fruits and Vegetables,160.1578,1987,High,Tier 3,Supermarket Type1,
OUT018,FDQ28,14.0,Regular,0.0630135894,Frozen Foods,155.6656,2009,Medium,Tier 3,Supermarket Type2,
OUT045,FDD29,12.15,Low Fat,0.018447852,Frozen Foods,252.6698,2002,Small,Tier 2,Supermarket Type1,
OUT027,NCQ29,12.0,No Fat Content,0.103725396,Health and Hygiene,261.7278,1985,Medium,Tier 3,Supermarket Type3,
OUT013,NCO02,11.15,No Fat Content,0.073307104,Others,65.2142,1987,High,Tier 3,Supermarket Type1,
OUT010,FDR56,15.5,Regular,0.168661356,Fruits and Vegetables,195.8768,1998,Small,Tier 3,Grocery Store,
OUT049,NCM54,17.7,No Fat Content,0.051018257,Household,125.2678,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDP51,13.85,Regular,0.085258864,Meat,116.8124,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDT38,18.7,Low Fat,0.057489563,Dairy,84.7566,1987,High,Tier 3,Supermarket Type1,
OUT018,FDZ20,16.1,Low Fat,0.034446714,Fruits and Vegetables,253.3356,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDJ53,10.5,Low Fat,0.071198613,Frozen Foods,120.6098,1987,High,Tier 3,Supermarket Type1,
OUT049,FDX13,7.725,Low Fat,0.047857249,Canned,249.2092,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDP58,11.1,Low Fat,0.135116764,Snack Foods,220.4482,2004,Small,Tier 2,Supermarket Type1,
OUT019,NCK31,10.895,No Fat Content,0.047357161,Others,51.9666,1985,Small,Tier 1,Grocery Store,
OUT018,FDA35,14.85,Regular,0.054056872,Baking Goods,123.2072,2009,Medium,Tier 3,Supermarket Type2,
OUT018,FDV37,13.0,Regular,0.083854075,Canned,198.7426,2009,Medium,Tier 3,Supermarket Type2,
OUT027,NCO07,9.06,No Fat Content,0.009728926,Others,213.656,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDA20,6.78,Low Fat,0.066756194,Fruits and Vegetables,187.324,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDZ59,6.63,Regular,0.104001913,Baking Goods,168.45,2004,Small,Tier 2,Supermarket Type1,
OUT017,NCY17,18.2,No Fat Content,0.164018678,Health and Hygiene,44.9086,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDQ28,14.0,Regular,0.060415636,Frozen Foods,153.1656,2004,Small,Tier 2,Supermarket Type1,
OUT017,FDV35,19.5,Low Fat,0.128931187,Breads,154.6314,2007,Small,Tier 2,Supermarket Type1,
OUT013,FDQ36,7.855,Regular,0.161413005,Baking Goods,35.2848,1987,High,Tier 3,Supermarket Type1,
OUT018,FDD34,7.945,Low Fat,0.01594096,Snack Foods,163.121,2009,Medium,Tier 3,Supermarket Type2,
OUT045,FDK51,19.85,Low Fat,0.005048548333333333,Dairy,265.0884,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDV31,9.8,Low Fat,0.106697143,Fruits and Vegetables,175.637,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDR04,7.075,Low Fat,0.022562708,Frozen Foods,95.9068,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDR14,11.65,Low Fat,0.174319632,Dairy,55.5298,1999,Medium,Tier 1,Supermarket Type1,
OUT010,DRC36,13.0,Regular,0.075295456,Soft Drinks,174.4054,1998,Small,Tier 3,Grocery Store,
OUT019,FDE39,7.89,Low Fat,0.063266852,Dairy,120.6782,1985,Small,Tier 1,Grocery Store,
OUT049,FDP57,17.5,Low Fat,0.052525654,Snack Foods,104.399,1999,Medium,Tier 1,Supermarket Type1,
OUT046,FDE57,9.6,Low Fat,0.036285125,Fruits and Vegetables,141.2154,1997,Small,Tier 1,Supermarket Type1,
OUT046,NCN18,8.895,No Fat Content,0.12471467,Household,111.4544,1997,Small,Tier 1,Supermarket Type1,
OUT018,NCQ05,11.395,No Fat Content,0.021694101,Health and Hygiene,150.0708,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDW47,15.0,Low Fat,0.046366458,Breads,119.9414,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDV46,18.2,Low Fat,0.012605492,Snack Foods,137.818,2004,Small,Tier 2,Supermarket Type1,
OUT045,NCP29,8.42,No Fat Content,0.112498699,Health and Hygiene,62.8168,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDE09,8.775,Low Fat,0.021691386,Fruits and Vegetables,110.5228,2009,Medium,Tier 3,Supermarket Type2,
OUT027,NCU06,17.6,No Fat Content,0.074046742,Household,229.801,1985,Medium,Tier 3,Supermarket Type3,
OUT010,FDT19,7.59,Regular,0.242768664,Fruits and Vegetables,173.708,1998,Small,Tier 3,Grocery Store,
OUT017,DRF15,18.35,Low Fat,0.033401862,Dairy,152.234,2007,Small,Tier 2,Supermarket Type1,
OUT013,DRI51,17.25,Low Fat,0.042206477,Dairy,170.2764,1987,High,Tier 3,Supermarket Type1,
OUT013,NCX54,9.195,No Fat Content,0.048019877,Household,104.2622,1987,High,Tier 3,Supermarket Type1,
OUT013,DRE01,10.1,Low Fat,0.167016095,Soft Drinks,241.5512,1987,High,Tier 3,Supermarket Type1,
OUT045,NCB07,19.2,No Fat Content,0.077664737,Household,195.511,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDU50,5.75,Regular,0.075155997,Dairy,114.1176,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDG40,13.65,Low Fat,0.039816816,Frozen Foods,34.1558,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDW10,21.2,Low Fat,0.070964186,Snack Foods,175.637,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDX51,9.5,Regular,0.022040367,Meat,194.1452,1987,High,Tier 3,Supermarket Type1,
OUT045,NCP17,19.35,No Fat Content,0.027770577,Health and Hygiene,63.1168,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDP21,7.42,Regular,0.025735975,Snack Foods,187.7872,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDL04,19.0,Low Fat,0.112150406,Frozen Foods,105.2622,2002,Small,Tier 2,Supermarket Type1,
OUT013,FDV23,11.0,Low Fat,0.105748691,Breads,123.1046,1987,High,Tier 3,Supermarket Type1,
OUT046,FDF24,15.5,Regular,0.025370468,Baking Goods,81.1934,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDH56,9.8,Regular,0.063508168,Fruits and Vegetables,113.8492,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDB51,6.92,Low Fat,0.038513862,Dairy,61.5852,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDI58,7.64,Regular,0.070362085,Snack Foods,95.112,1985,Medium,Tier 3,Supermarket Type3,
OUT013,FDR20,20.0,Regular,0.028100349,Fruits and Vegetables,46.9744,1987,High,Tier 3,Supermarket Type1,
OUT018,FDC51,10.895,Regular,0.009661057,Dairy,122.973,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDB16,8.21,Low Fat,0.044708228,Dairy,86.2198,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDE40,15.6,Regular,0.099297902,Dairy,60.5194,1999,Medium,Tier 1,Supermarket Type1,
OUT035,NCM17,7.93,No Fat Content,0.071122419,Health and Hygiene,43.7086,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDU56,16.85,Low Fat,0.033379831125,Fruits and Vegetables,185.3266,2004,Small,Tier 2,Supermarket Type1,
OUT019,FDS32,17.75,Regular,0.051920175,Fruits and Vegetables,140.9838,1985,Small,Tier 1,Grocery Store,
OUT049,FDX02,16.0,Low Fat,0.057148803,Dairy,224.3404,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDT39,6.26,Regular,0.009820129,Meat,152.7366,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDE35,7.06,Regular,0.044148717,Starchy Foods,56.9904,2007,Small,Tier 2,Supermarket Type1,
OUT019,NCI42,18.75,No Fat Content,0.018148732,Household,210.1954,1985,Small,Tier 1,Grocery Store,
OUT046,DRL23,18.35,Low Fat,0.015304311,Hard Drinks,105.7938,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDA10,20.35,Low Fat,0.141816013,Snack Foods,122.2072,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDA11,7.75,Low Fat,0.04320284,Baking Goods,95.6436,1987,High,Tier 3,Supermarket Type1,
OUT046,NCM06,7.475,No Fat Content,0.075727897,Household,154.7656,1997,Small,Tier 1,Supermarket Type1,
OUT035,NCT05,10.895,No Fat Content,0.020947887,Health and Hygiene,257.5672,2004,Small,Tier 2,Supermarket Type1,
OUT010,NCQ02,12.6,No Fat Content,0.012480591,Household,186.2556,1998,Small,Tier 3,Grocery Store,
OUT049,NCY06,15.25,No Fat Content,0.06127993,Household,129.6968,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDY56,16.35,Regular,0.062399603,Fruits and Vegetables,224.7062,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDL02,20.0,Regular,0.104063695,Canned,104.5622,2004,Small,Tier 2,Supermarket Type1,
OUT035,NCI06,11.3,No Fat Content,0.047708667,Household,178.366,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDQ14,9.27,Low Fat,0.061912597,Dairy,150.105,2002,Small,Tier 2,Supermarket Type1,
OUT017,FDQ12,12.65,Low Fat,0.035611045,Baking Goods,228.301,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDP36,10.395,Regular,0.091172403,Baking Goods,48.6008,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDK21,7.905,Low Fat,0.009963834,Snack Foods,250.8408,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDO40,17.1,Low Fat,0.032694281,Frozen Foods,147.8392,2002,Small,Tier 2,Supermarket Type1,
OUT019,NCK54,12.15,No Fat Content,0.016397122111111113,Household,117.515,1985,Small,Tier 1,Grocery Store,
OUT018,FDY09,15.6,Low Fat,0.025302804,Snack Foods,176.8054,2009,Medium,Tier 3,Supermarket Type2,
OUT049,NCW30,5.21,No Fat Content,0.011027014,Household,260.6962,1999,Medium,Tier 1,Supermarket Type1,
OUT027,NCC55,10.695000000000002,No Fat Content,0.054986030222222225,Household,36.2848,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDE58,18.5,Low Fat,0.052280828,Snack Foods,117.3124,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDR39,20.35,Low Fat,0.083729547,Meat,184.4292,1987,High,Tier 3,Supermarket Type1,
OUT049,FDU28,19.2,Regular,0.094064368,Frozen Foods,187.0214,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDH08,7.51,Low Fat,0.017527666,Fruits and Vegetables,228.001,2007,Small,Tier 2,Supermarket Type1,
OUT045,FDG35,21.2,Regular,0.007055259,Starchy Foods,175.4738,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDG22,17.6,Regular,0.041445492,Snack Foods,35.219,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDC34,16.0,Regular,0.172726426,Snack Foods,156.7972,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDP15,15.2,Low Fat,0.084284513,Meat,254.933,2009,Medium,Tier 3,Supermarket Type2,
OUT010,FDK34,13.35,Low Fat,0.06448577,Snack Foods,239.4564,1998,Small,Tier 3,Grocery Store,
OUT035,FDU45,15.6,Regular,0.035499428,Snack Foods,115.7518,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDQ04,6.4,Low Fat,0.084343183,Frozen Foods,39.7796,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDX22,6.785,Regular,0.023068402,Snack Foods,209.7928,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDB45,20.85,Low Fat,0.021450443,Fruits and Vegetables,103.6306,2007,Small,Tier 2,Supermarket Type1,
OUT027,NCH43,8.42,No Fat Content,0.070227182,Household,217.1192,1985,Medium,Tier 3,Supermarket Type3,
OUT046,DRE60,9.395,Low Fat,0.159334462,Soft Drinks,224.372,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDD17,7.5,Low Fat,0.032468955,Frozen Foods,236.1906,1985,Medium,Tier 3,Supermarket Type3,
OUT017,NCM54,17.7,No Fat Content,0.051227193,Household,127.2678,2007,Small,Tier 2,Supermarket Type1,
OUT013,NCH55,16.35,No Fat Content,0.034643462,Household,127.402,1987,High,Tier 3,Supermarket Type1,
OUT017,NCT06,17.1,No Fat Content,0.038956669,Household,165.1842,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDA48,12.1,Low Fat,0.114317778,Baking Goods,221.5114,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDY58,11.65,Low Fat,0.039725274,Snack Foods,228.2694,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDO25,6.3,Low Fat,0.127707501,Canned,211.327,2002,Small,Tier 2,Supermarket Type1,
